id;source;text;task1;task2
9332;twitter;vergüenza y bronca da ver que todos los días mueren mujeres y el estado no hace una mierda. nuestro querido presidente diciendo que termina con el patriarcado pero cubren al femicida. JUSTICIA POR ÚRSULA Y POR TODAS LAS QUE YA NO ESTÁN POR CULPA DE UN ESTADO AUSENTE.;sexist;misogyny-non-sexual-violence
9333;gab;Austria, condenada a indemnizar con casi 400.000$ a un funcionario de alto nivel porque el puesto al que aspiraba se lo dieron a una mujer levemente peor cualificada https://t.co/mC68d60OHR;sexist;ideological-inequality
9334;gab;Venezuelan Socialism now entering Police Porno stage.Buena suerte, chica.;sexist;objectification
9335;twitter;siempre nct se va al chotooo con las canciones japonesas toy ansiose para escuchar chica bom bom mi nena dice asi baw baw baw pq siento va a ser Mi cancion asi como kitchen beat;non-sexist;non-sexist
9336;twitter;Lamentan cuando pasa.Hacen vista gorda cuando les das señales.;non-sexist;non-sexist
9337;twitter;@PipeCruzGaming  wooow que alegría mi Pipe me da mucho gusto por ti  cada día me siento más orgulloso de pertenecer a #LaManada;non-sexist;non-sexist
9338;twitter;@mhisern Y que no falte el manspreading en alguna foto;non-sexist;non-sexist
9339;twitter;@VickyDavilaH Vea el video de las viejas q se agarraron en palmeto y verá q no nos conmocionamos por esas señoritas;non-sexist;non-sexist
9340;twitter;@321fenix @laurayosiam @guerrerohegh . Ambos sexos sufren lo indecible, las mujeres mas. Por culpa de su sexo, la pobreza es mas grande, son discriminadas y abusadas, se les dicen que deben hacer con su cuerpo, como deben de conducirse, ganan menos dinero;sexist;ideological-inequality
9341;twitter;La historia de la toga no demuestra un espíritu particularmente democrático, ni de igualdad entre juezas/es y el pueblo. Más bien, todo lo contrario. Los ciudadanos romanos usaban toga para diferenciarse de los bárbaros y los esclavos.;non-sexist;non-sexist
9342;twitter;SQUARE DICE CREE QUE LA CRIPTOMONEDA ES UN INSTRUMENTO DE EMPODERAMIENTO ECONÓMICO;non-sexist;non-sexist
9343;twitter;@antonia63000183 Yo tuve tres cesáreas, ¿no soy una mujer empoderada? ¿Qué soy?;non-sexist;non-sexist
9344;gab;Detenido el INMIGRANTE SIRIO que ha asesinado con una katana a una mujer embarazada en mitad de las calles de Stuttgart.https://mobile.reuters.com/article/amp/idUSKCN1040SF?__twitter_impression=true;sexist;misogyny-non-sexual-violence
9345;gab;Follándose a un perro muerto en frente de los niños. FOLLÁNDOSE UN PERRO MUERTO EN FRENTE DE LOS NIÑOS. Después llegaron los policías y la arrestaron. Yo estaría contento de llamar a esa mujer un caso aislado representando un aborrecible extremo y no un indicativo de una tendencia general en su comunidad. Excepto que de los ~450 furries atendiendo la convención en nuestro hotel, MÁS DEL 2/3 DE ELLOS PRESENTARON QUEJAS HACIA NOSOTROS POR ARRESTAR A UNA MUJER POR ABUSAR DE UN PUTISIMO PERRO MUERTO EN FRENTE DE LOS NIÑOS.QUE SE JODAN TODOS ELLOS!.;sexist;misogyny-non-sexual-violence
9346;twitter;Chica random pensando: este solo publica memes debe de estar mataoFoto salvaje mía aparece: https://t.co/VWdH45jh4S;non-sexist;non-sexist
9347;twitter;más centrados en tener una sociedad reprimida y sumisa que en estudiar y elaborar políticas de protección hacia las personas de mayor riesgo ante el virus.;non-sexist;non-sexist
9348;twitter;bueno es hora de cambiar mi carrd porq está fea;non-sexist;non-sexist
9349;twitter;@PAOLA25051 @KerenHe48812916 @LuisAlo25810766 @ZYTJavier Kenia la rompió en un dia de estreno en su album ajajaj, no como el JD, que saco solo como dos o cuatro canciones nuevas que ni 100k a llegado bueno solo una, que es con la sumisa de su mujer pero ;sexist;stereotyping-dominance
9350;twitter;@90sprtrdgg Una niña pequeña a la que cuidaba como canguro , le gustaba meter en el horno sus barbies para que murieran calentitas @TerrorRelato;non-sexist;non-sexist
9351;twitter;@CajaDeManzanas @Pitin_polih a ver foto de las tetas;sexist;objectification
9352;twitter;@brozoxmiswebs Perdón por mi respuesta pero es que se tienen que dejar sodomizar por todos sus jefes y hay violadores abusivos y demás  y si están en riesgo mucho riesgo;sexist;sexual-violence
9353;twitter;No te puse la X te puse la Z por zorra;sexist;misogyny-non-sexual-violence
9354;twitter;Mujer al volante, peligro constante  https://t.co/ZVVOAebqa7;sexist;stereotyping-dominance
9355;twitter;No es que sea mojigata , pero ni idea eso de dildos  y de  tocó googlear https://t.co/3pJLwS6e5T https://t.co/mOfygB9bvg;sexist;objectification
9356;twitter;@Margaret_Ripper @Bihan39528298 @AinaraIturrioz @LaImperfecta11 Jaja hablo el que llama a una mujer puta y dice que la va a pegar por defender a una feminista, jakkaka. No te la vas a follar sabes!?;sexist;misogyny-non-sexual-violence
9357;twitter;Cuando en Mujeres Desesperadas suena una canción de OingoBoingo;non-sexist;non-sexist
9358;gab;@Don_Martins1Quem votou no Frota merece caco de vidro no cu;non-sexist;non-sexist
9359;gab;"1º una mano en su cintura, luego algo duro presionaba contra su culo; enseguida supo que no se trataba de un roce casual por la multitud junto la Kaaba  Las musulmanas denuncian acoso sexual en el peregrinaje a La Meca bit.ly/2spU0rZ";sexist;sexual-violence
9360;twitter;La verdad, todo el disco es una puta pasada @taburete89 Mi tema fav: Venado Tuerto;non-sexist;non-sexist
9361;gab;Menuda cara tiene esos dos hijos de puta. A ver cuando Soros sigue a su amiguete cincunsionista.;non-sexist;non-sexist
9362;twitter;Tom, vamos perdiendo 3-0, remonta a las zorras#isladelastentaciones4 https://t.co/r4zROmL8Ox;sexist;misogyny-non-sexual-violence
9363;gab;http://goodpromotion.blogspot.com/p/el-abuso-de-un-nuevo-quemador-de-grasa.html  En la búsqueda de tener una apariencia de modelo, muchas chicas adelgazan al extremo de no ser reconocidas. Hoy en día esto es muy fácil, existen una gran cantidad de productos para perder peso, pero ahora en el merca;sexist;objectification
9364;twitter;@Chivas @AntunaUriel Como disfrasan la mediocridad de antuna con el pretexto del covid..... o no tiene  nada o es una  señorita delicada..;sexist;stereotyping-dominance
9365;twitter;Serkan esta obsesionado con la chica JAJJAJA#LoveIsInTheAir3F #edser;non-sexist;non-sexist
9366;gab;¿Puede el personaje la puta vieja Celestina ser el modelos de nuestros políticos y políticas actuales? Yo diría que sí. en mi blog www.piomoa.es;non-sexist;non-sexist
9367;twitter;Más cerca de la #IgualdadRetributiva'   Este  año una nueva legislación acercará a las empresas a la equidad entre hombres y mujeres  El 14 de abril es la fecha límite para que las empresas se adapten a esta normativa Conoce más detalles en https://t.co/BoIVZtd2er https://t.co/YMxnlv8r5f;sexist;ideological-inequality
9368;twitter;Haganle caso a Tina: por la salud de sus partes nobles no hagan esto. No sean sucias, chicas. https://t.co/0p1qh1jMi2;non-sexist;non-sexist
9369;twitter;@Fran27659501 @vivaperon46 @LANACION Pobre imbécil exiliado culo roto ...te haces el cool y estás limpiando la mierda de los franceses... descerebrado...;non-sexist;non-sexist
9370;twitter;@Jequi13 Yo no ,recién estoy evolucionando con eso,mis hijos puede ser,son los dos tal para cual,mellis imagínate,ojo mujer y hombre ya .;non-sexist;non-sexist
9371;twitter;me da satisfacción saber que Wismichu va a pagar todo el daño que hizo.Solo faltan las mujeres que él les faltó el respeto para que lo denuncien. Y que la justicia acabe con este delincuente...;sexist;misogyny-non-sexual-violence
9372;twitter;@GlodeJo07 La imagen de Una mujer sumisa conservadora así como l@s simpatizantes del PAN;sexist;stereotyping-dominance
9373;twitter;"Mira como tienen comido el cerebro por el ministerio de la mujer y todas esas otras pelotudeces. Piensan que porque aprendas términos como ""androcentrismo"" o ""igualdad de genero"" en el registro, van a bajar los casos de asesinatos y violaciones. Además te cancherea. Sos cómplice. https://t.co/FcuB2Ing6r";sexist;ideological-inequality
9374;twitter;Tápate un poco que desde aquí se te nota que lo tuyo no es el activismo para mejorar la vida de nadie, solo tu propia vida lucrando con la autoidentificación llena de posverdades. Ni eres mujer ni eres filósofa. A ver tu título de grado? Miente, miente que algo quedará. https://t.co/isbF0xCMpb;non-sexist;non-sexist
9375;twitter;Tío me veo hecho una puta mierda pero sinceramente por mi polla voy a volver mejor y más fuerte por mi madre que si;non-sexist;non-sexist
9376;twitter;Me explicaron que cuando los hombres abren las piernas en la locomoción pública (tb conocido como manspreading) NO era un micromachismo. https://t.co/cjDAFU01aB;sexist;ideological-inequality
9377;twitter;@_patriroldan menos reflexiones y más estudio, golfa;sexist;misogyny-non-sexual-violence
9378;twitter;@Sabrillosa @LucasMartin5678 @AgusCuenca1 Pero es tu elección quedar embarazada como también es tu elección abortar. Estamos todos locos?;non-sexist;non-sexist
9379;twitter;Donde está esa chica q no cuelgue ?;non-sexist;non-sexist
9380;gab;Se ha quedado buen día para decir que ojalá se mueran todas las feministas.;sexist;ideological-inequality
9381;gab;SE DECLARA #GolpeDeEstado por parte del #Feminismo en toda #España.El #Feminismo es OFICIALMENTE una herramienta al poder político fascista para dar golpes de estado.http://masculinismo.website/wiki/Historia.html;sexist;ideological-inequality
9382;gab;Go study Mexico in Mexico. Vaya con Dios, putos e putas...;non-sexist;non-sexist
9383;twitter;Música@EdithMarquezL Una mujer empoderada contra los infieles https://t.co/qjrquqU2Rg https://t.co/44vRY9Vn9r;non-sexist;non-sexist
9384;gab;Extranjeros varones residentes en España (fuente: INE, Padrón Provisional a 01/01/2018): 2.367.176 (5,1% del total)% que representan los agresores no españoles en las muertes de mujeres de 2018 (fuente: Ministerio de Presidencia, datos hasta 17/09): 41,7%Los extranjeros matan mujeres en una proporción descomunal pero la culpa es tuya, españolito;sexist;misogyny-non-sexual-violence
9385;twitter;@GustavoBolivar ¡Trabaje hombre!, qué hace detrás de un computador llenando de odio a Colombia, nuestro país necesita hechos, o si no, para que se mete en camisa de once varas.;non-sexist;non-sexist
9386;twitter;Hoy, en el marco del Día de la Mujer y la Niña en la Ciencia, el @gobdecordoba realizó un reconocimiento a investigadoras cordobesas por su trayectoria y aportes en diversas áreas de conocimiento. Esta era de cambios científicos y tecnológicos no puede desarrollarse sin mujeres. https://t.co/g61fuPKPo7;non-sexist;non-sexist
9387;gab;El problema de esta sociedad es que se permiten demasiadas cosas y no hay disciplina ni autoridad. No me extraña para nada que salgan tarados mentales como las feministas, los maricones y los transexuales. Los alabamos como si fueran dioses cuando tendríamos que curarles tal enfermedad.;sexist;ideological-inequality
9388;twitter;Charisma Carpenter relata el terrible maltrato psicológico que recibió en ‘Buffy cazavampiros’  2021 parece estar reviviendo el fenómeno #MeToo https://t.co/zAQu6UAVYL;sexist;misogyny-non-sexual-violence
9389;twitter;@AmandaSantiz Un amigo que la vio me dijo que ponen a Zury Ríos en plan de mojigata y desconocedora de la realidad. Como diputada siempre apoyó a los grupos de mujeres aun siendo feministas y ex guerrilleras como Norma Cruz, Zury gestionó apoyo a Sobre;non-sexist;non-sexist
9390;twitter;@Piklinice @elgustavitouwu @lopezdoriga @nathcampost Mansplaining? Nah, too informed for that shit.Mi movimiento no te incumbe, ve a opinar donde sí tenga cabida tu egocentrismo y narcisismo.;non-sexist;non-sexist
9391;twitter;Cómo es posible que un hombre adulto sienta deseos sexuales por una niña?Y encima lo exprese como si eso esta bien?Que tan enfermo debes estar?;sexist;sexual-violence
9392;twitter;@sarantzagl @rafaluque777 tu cara no le importa amiga, date cuenta todos los hombres están por nuestro físico PVTOS HOMBRES MAL PARIDOS OS ODIO;sexist;objectification
9393;twitter;q no llueva más en dos días m voy pa la playa y hay lluvia por todos lados para madre naturaleza la puta q t pario;non-sexist;non-sexist
9394;twitter;@lyhxgolden come otra cosa entonces gorda;sexist;objectification
9395;gab;reportaje de MADRILEÑOS X EL MUNDO en ECUADOR (donde falsa religión, conquista española y pobreza van de la mano) sin olvidar q el farsante australiano ASSANGE d wikileaks acusado d VIOLACION y acoso sexual (hechos facilitados x la falsa moral d este mundo) lleva 6 años en su embajada n LONDRES nacionalizandose ECUATORIANO https://youtu.be/WXqmCcmc_-k ;sexist;sexual-violence
9396;twitter;@matometal @Fatimercadoo No no claro que no debería obligarla, pero el hombre también carga con un tema phicologico y una responsabilidad de por vida, así como la mujer elige el hombre también debería poder elegir y no ser embargado 18 años. Claro h;sexist;misogyny-non-sexual-violence
9397;twitter;por que se empeñan tanto la peña en que me comporte como una señorita si lo único que quiero ser es una bad bitch?;sexist;objectification
9398;twitter;@pichi_voxero @Fatimarmmr Entre todos los que han comentado este tweet no juntan dos neuronas! Monolingües que tienen miedo de aprender otro idioma metiéndose con alguien que habla 6! Eso si, muy españoles metiéndose con un lazi! Muy hombres todos! Mu;non-sexist;non-sexist
9399;gab;Vaya puta guarra de mierda. Un tiro en la cabeza y solucionado.   Puta femiguarra de mierda. Muerte a todas las femiguarras.;sexist;misogyny-non-sexual-violence
9400;twitter;lo único q quiero y necesito es estar con las chicas;non-sexist;non-sexist
9401;twitter;@TotheriverLost Respuesta corta: Androcentrismo médico con una total falta de perspectiva de genero entendido como construcción social. (Justo estoy escribiendo un par de artículos sobre el tema, xq la historia del autismo tb tiene tela). /1;non-sexist;non-sexist
9402;twitter;Las mujeres de hoy en día no se odian se gustan actualizaré mami;non-sexist;non-sexist
9403;twitter;@ZurdoGato2 @ayymarta @mlcist13 @taniamaturana1 no sé en qué mundo vives, porque esto está NORMALIZADO, en todas las familias existen casos a abuso sexual y/o violación a una o varias niñas y mujeres y aún así le echan la culpa a ellas. así que no;sexist;sexual-violence
9404;gab;#feminazi #WhiteGenocide #misandry #FeminismIsTrash #MRAs #redpill #Anglosphere;sexist;ideological-inequality
